-0.12	1.014	1.233	-0.136	0.263	-0.621	0.433	0.31	0.623	-0.578	-0.014	-0.415	-0.044	-0.014	-2.396	0.88	-0.396	-0.737	-3.059	0.111	0.84
-1.943	-0.862	-0.089	-0.168	-0.218	-0.434	1.401	-0.34	-0.599	-0.168	-0.136	-0.811	-0.862	-1.837	-1.737	-0.029	-0.69	-0.286	-1.737	-1.837	0.485
-1.515	0.098	-1.786	-0.556	-0.184	-1.556	-1.059	-0.201	-2.184	-1.358	-0.599	-1.089	-0.916	-1.786	-0.811	1.561	-1.059	-1.089	-0.184	-1.358	0.263
-0.837	-1	1.623	1.021	0.705	-1.184	0.189	-0.286	-1.69	-1.152	-0.029	1.091	-0.252	-0.837	-0.286	0.614	-0.943	0.864	0.367	0.485	-0.304
-1.434	-0.916	0.299	-1.12	-1	-0.322	-1.599	-0.862	-2.184	-1.786	-1.599	-1.286	0.516	-0.621	-1.644	1.566	0.848	1	-1.322	-0.415	-0.218
-0.029	0.465	0.623	0.239	0.516	-0.377	-0.184	-0.578	0.623	0.454	0.356	-0.454	-0.415	-1.69	-1.515	-0.971	0.864	0.642	-0.761	-0.515	1.687
-0.667	0.176	0.151	-1.515	-1.358	-1.515	-0.889	0.163	0.496	0.807	0.632	-0.304	-0.474	0.401	-0.34	0.465	0.239	-0.152	0.379	-0.358	0.971
-0.105	0.575	0	0.642	-0.761	-0.599	0.614	0.604	-0.201	0.824	0.604	-1.322	-0.811	-0.667	-1.322	0.163	0.546	0.632	-2.644	-0.889	0.757
-0.786	-0.667	1.007	0.895	0.799	0.239	-0.218	0.496	0.799	0.163	-0.074	-0.286	-0.252	-0.916	-1.059	0.546	-0.044	-0.474	-1.644	-0.044	0.642
-0.837	-1.286	1.379	-0.358	-1.599	-0.358	1.07	-0.599	-0.269	-2.396	-1.218	-1	-1.12	-0.713	-0.811	0.014	-1.184	-0.599	-0.786	-1.218	0.39
-1.286	0.642	-1.358	0.411	0.111	-1.599	-0.713	0.864	-1.786	-0.474	0.214	-1	-0.34	-1.69	-0.713	1.07	-1.286	-0.811	-0.168	-0.971	-0.494
-0.713	0.411	-0.184	-0.201	-0.269	-0.322	0.379	-1.69	1.287	-1.396	-0.377	0.322	-0.515	-0.252	-0.415	-1	-0.322	2.331	-0.12	-0.358	0.411
-0.415	0.029	0.029	0.189	-0.014	-0.358	0.356	0.422	-1.152	1.257	1.257	-0.286	-1.029	-0.971	-0.105	-0.234	0.422	1.637	0.31	-0.761	0.379
-0.218	-1.184	1.669	-0.089	0	0.696	-0.862	-0.415	0.39	0.014	0.014	-0.889	-0.474	-1.69	-0.535	0.807	-0.34	0.696	0.299	-0.644	-0.713
-0.34	-3.059	1.417	0.014	-0.862	-0.786	-0.059	-0.69	-0.234	-0.599	-0.12	0.084	-0.152	-0.059	-0.136	0.465	-1.322	-0.322	0.367	-1.059	-0.916
-0.862	-0.837	0.986	-0.535	-0.667	-0.737	-0.269	0.903	1.926	-0.252	0.669	0.585	-0.184	1.007	-0.644	0.138	-0.396	0.057	0.651	-0.105	0.526
-0.737	0.816	1.339	0.176	-0.474	-0.454	0.678	0.151	-0.34	0.202	0.475	-0.621	-0.943	-0.889	-1.059	0.227	0.07	1.485	-0.69	-0.184	1.144
-0.971	0.465	0.084	-0.556	-1.12	-1.434	-1	0.496	-0.358	0.949	1.604	0.275	0.287	-0.201	-1.599	0.214	0.202	0.722	-2.184	-0.761	0.444
-0.34	-0.396	0.138	0.163	1.157	-0.454	0.506	-0.286	-0.837	0.782	1.195	0.333	0.138	-2.396	-1.252	-0.105	0.705	1.807	-0.862	-0.434	1.744
-0.515	0.971	1.091	-0.515	-0.218	-0.889	0.299	1.151	-0.184	1.021	1.475	-0.916	-0.286	-1.089	-0.761	-0.434	1.322	1.651	0.07	-0.862	0.705
-0.218	0.299	0.766	0.111	0.163	0.766	0.345	0.084	1.444	0.422	0.014	-0.599	0.475	-1	-0.556	0.202	0.239	-0.737	-0.234	0.422	1.151
-0.059	-0.168	0.043	0.111	-1.12	0.057	0.111	-0.474	-0.044	0.903	1.029	0.356	-0.916	-0.621	0.824	0.263	0	1.373	1.036	0.043	-0.737
-0.862	1.029	0.433	-0.12	0.623	-1.029	0.084	-0.811	-0.761	-0.415	0.124	-1.059	-0.089	-1.474	-1.644	-0.837	-0.286	1.239	-0.837	-1.218	1.293
-1	-0.152	0.941	-1.059	-2.059	-0.811	-1.12	-0.667	-1.943	-2.556	-1.889	-1.059	-0.184	-0.761	-0.737	0.07	-0.943	0.138	-0.168	-1.737	-0.415
0.227	0.111	1.465	0.189	-0.029	1.417	0.084	-0.737	0	0.526	0.748	0.263	0.322	-0.377	-2.474	0.124	0.475	1.485	-1.889	-0.786	0.029
0.566	-0.862	-0.029	0.774	-1.889	-1.252	-0.029	0.678	-0.105	-0.943	-0.184	-1.184	0.202	-0.252	1.057	0.029	-1.556	-0.811	0.971	-1.515	-0.286
0.669	-1.184	1.118	0.227	-0.889	-1.396	0.791	0.322	-0.494	-0.737	0.401	0.949	0.66	0.251	-0.304	0.299	-1.286	0.263	-0.105	-0.269	-0.286
-0.201	1.131	0.864	0.084	-0.184	-0.377	1.189	1.269	-0.713	-0.201	0.202	-0.089	-0.218	-1.889	-1.786	-0.578	-0.971	-0.089	-1.358	-0.971	0.696
-0.105	0.422	0.714	-0.252	-0.304	0.322	0.345	-0.029	0.189	-0.837	-0.644	-0.34	0.111	-1.474	-1.089	1.104	-0.322	0.824	-0.786	-0.377	0.31
-1.737	-0.713	0.299	-0.737	-0.184	-1.644	-0.358	-1.396	-1.515	-1.358	-1.029	-1.12	-1.152	0	-1.434	0.585	-0.862	-0.515	-0.971	0.623	0.614
-1.184	0.911	1.722	0.214	-0.889	0.506	0	-0.415	1.014	0.124	0.31	-0.396	-0.786	-1.515	-1.556	0.632	-0.218	0.632	-0.837	0.299	2.223
-0.644	-1.322	0.575	-0.152	-0.862	-0.916	1.118	0.043	0	1.057	1.422	-1.184	-1.12	0.151	-0.377	0.536	0.604	0.454	0.151	-0.152	1.007
-0.837	-0.578	0.084	0.422	0.098	-0.415	-0.136	0.176	-1.556	1.491	1.595	-0.105	-0.434	-0.218	-0.916	-0.218	1.043	1.104	-0.69	-1.556	0.275
-0.761	-0.515	0.111	-0.059	-1.218	-1.059	1.651	0.163	-0.556	0.614	0.124	-0.578	0.632	-0.34	-1.69	0.526	-1.184	-0.667	-0.434	-0.269	0.546
-0.713	-0.269	0.918	0.124	-0.34	-0.494	0.124	0.138	-0.184	0.84	0.986	-0.837	-0.943	-1.358	-1.599	-0.889	0.774	1.233	-1.396	-0.286	0.84
-0.69	1.036	2.78	0.379	-1.252	1.029	-0.377	-0.786	0.642	-0.136	-0.494	-0.644	-0.889	-0.644	-1.089	0.333	-1.089	0.07	-0.434	0.475	1.888
0.444	0.202	0.575	-0.168	-1.515	-0.415	-0.074	0.934	-0.218	-0.943	0.043	0.176	-0.599	-0.304	-1.152	0.043	-0.599	0.111	0.202	-0.862	0.848
-1.943	-0.599	1.422	-0.184	-0.599	-0.786	-0.396	-0.074	-0.556	-1.029	-0.252	-1.837	-0.644	-1.396	0.014	0.411	-1.644	0.678	0.66	-1.089	-0.889
-1.434	-1.152	1.064	-0.737	-2.322	-1.644	0.623	-0.377	0.299	-0.916	-0.578	-0.556	-0.837	-2.396	-1.786	1.084	-1.474	0.07	-1.69	-1.644	0.963
-2.252	-1.737	-1.69	-2	-2.556	-2.644	-1.474	-1.434	-2.396	-2.12	-2.184	-1	-0.667	-2.12	-2.396	-1.69	-2.252	-1.737	-1.218	-2.837	0.799
-1	0.84	0.872	-0.269	-0.434	-0.322	-1.089	-0.358	-0.837	-0.644	-0.69	-1.943	-1.089	-1.286	-0.786	0	-0.059	-0.837	-0.889	-0.322	0.74
-0.201	-0.889	-0.358	0.057	-0.029	-1	-0.168	-0.494	-0.889	-0.535	0.07	-1.059	-0.556	-1.252	-2.396	0.057	-0.059	-0.667	-1.889	-0.578	0.345
-0.396	-0.234	1.111	0.07	-1.12	-0.136	0.963	-0.105	-0.377	0.214	0.807	-0.644	-0.971	-0.089	-0.713	0.824	0.401	1.379	-0.916	-1.358	0.585
-1.474	-0.12	0.401	-0.535	-1.059	-1.12	-0.044	-0.218	-0.454	0.433	1.118	0.138	-0.286	1.356	-0.515	-0.535	-0.515	-1.644	-0.377	-0.862	-0.34
-0.535	-0.322	0.566	0.111	0.614	0.111	0.39	-0.415	0.411	0.575	0.485	0.138	0.084	-0.494	-1.286	-1.737	0.111	0.669	-0.044	-0.599	1.884
-1.69	-1.322	0.124	-0.12	-1.089	-0.184	0.696	0.465	1.791	-0.218	-0.136	0.687	-0.943	-1.089	-1.322	0.757	-0.737	-1.358	-0.713	-2.474	0.444
-0.474	0.669	0.39	-0.943	0.227	0.151	0.978	-0.737	0.824	-0.644	-0.454	0.669	-0.252	0.189	-1.889	-0.074	-0.201	-0.737	-1.089	0	0.832
-0.69	-0.059	0.043	-0.786	-0.535	-0.415	-1.737	0.526	-3.837	0.138	1.029	-0.34	-0.396	-0.415	-0.089	-0.074	0.163	-0.644	-0.358	-1.218	0.566
-0.494	-1.218	0.651	-0.515	-0.862	0.043	0.454	-1.218	-0.621	-2.12	-1.474	-0.377	0.433	-0.761	-1.396	0.014	-0.761	0.669	-2.396	-1.515	0.669
-0.535	-1.218	0.687	-0.837	-1.644	-1	0.111	-0.168	0.401	-1.556	0.585	-0.396	0.895	-0.286	-0.889	-0.136	0.848	-0.434	0.799	-0.971	-0.286
-1.286	-1.474	-0.269	-0.599	0.098	-0.415	-0.234	-1.474	-1	0.379	0.799	-0.644	0.536	0.356	1.014	0.595	0.556	1.251	1.609	-1.737	0.043
1.131	0.163	1.214	-0.515	-0.556	-1.889	0.029	0.029	-0.737	-1.286	-1.089	-0.69	0.454	-1.837	-0.34	-0.474	-0.889	-0.667	-0.234	-1.358	0.176
-0.089	-1.252	0.39	0.189	0.299	-0.252	-0.029	0.163	-0.837	0.275	0.782	0.287	0.029	-3.837	-0.218	1.029	0.411	1.05	0.287	-0.415	1.208
-0.074	1.014	0.333	0.496	0.485	0.345	0.151	-0.943	-0.396	-0.152	0.239	0.401	0.705	-0.322	0.888	-0.304	-0.621	0	0.993	-1.434	-1.029
-0.322	1.47	1.064	-0.089	-0.535	-0.201	-0.322	-0.105	1.202	-0.862	-0.971	-0.786	0.124	-0.089	-1.644	0.345	-0.515	0.098	-1.184	0.379	0.766
-0.786	0.07	1.651	-0.396	-0.862	-1.396	0.31	-0.644	-1.286	-1.837	-1.599	-1.396	-0.105	-0.494	-1.322	0.163	-1.184	-0.474	-0.971	-0.358	-0.737
-1.556	-0.621	0.379	0.098	-1.434	-0.644	-0.434	0.696	1.077	0.189	-0.377	-0.434	-0.761	-1.12	-1.889	1.444	-1.556	-1.358	-1.152	0.084	-0.152
-0.415	0.623	-0.556	-1.029	-1.599	-1.434	0.251	-0.377	-1.396	-1.089	-0.943	-0.014	0.971	-0.916	-2.059	-1.059	-0.599	-0.014	-1.252	-1.556	-0.971
-1.252	-1.12	-0.074	-0.286	-1.644	-2.059	0.986	-0.862	-0.889	-0.152	0.263	-0.862	-0.761	-0.713	-0.916	0.124	0.111	-0.089	-0.786	-0.811	-0.201
-0.322	0.444	0.014	-0.12	-0.599	-0.252	0.705	0.379	-1.12	0.111	0.275	-0.136	0.748	-1.152	0.239	-0.377	-0.234	0.816	1.903	0.084	-0.943
-0.889	-0.761	0.888	0.506	-0.515	-0.184	0.465	-1.252	0.74	-1.089	-0.916	-0.474	-1.599	-1.474	-1.152	0.949	-1.358	-1.252	-0.014	0.189	0.546
0.176	-0.434	0.824	0.824	-0.168	0.202	0.202	-1.184	-0.494	0.39	0.669	-0.474	-0.737	-1.12	-1.152	1.299	-0.029	0.774	-0.535	-0.761	0.138
-0.786	-0.168	1.287	0.227	-0.358	-0.044	-0.454	-0.252	0.287	-0.168	0.287	-0.621	0.31	0.506	-1.943	0.214	-0.415	-0.044	-0.136	0.138	0
-1.556	-0.761	0.263	-0.761	-0.889	-0.737	-1.184	0.757	-0.494	-1.252	-0.737	-1.029	-1.515	-1.059	-2	-1	0.043	-0.454	-0.535	-0.059	1.58
-1.059	-0.269	1.036	-0.578	-1.029	-1.396	-0.044	0.454	0.807	-0.12	0.057	0.202	-0.168	-1.786	-0.889	-0.234	-1.644	0.07	-0.786	-0.737	-0.837
-1.322	0.506	0.299	0.029	-1.889	-0.322	0.176	-2.12	1.333	1.628	1.975	0.856	-2	0.239	-0.074	-0.029	0.774	1.257	0.816	0.111	0.189
0.084	0.138	0.176	-1.152	0.239	-0.059	-0.358	1	-0.474	0.029	0.333	-2.322	0.782	-0.737	-1.943	1.433	0.757	0.227	-2.474	-1.252	-0.322
-0.943	-0.152	-0.044	-0.234	-0.578	-0.535	-0.34	-0.184	-0.599	-0.322	-0.454	-0.252	0.084	-2.837	-0.556	0.411	-1.184	-0.105	0.163	-1.152	-1.12
-1.358	-1.286	-0.34	-0.621	0.214	-0.269	-0.454	-1.358	-0.811	0.263	0.595	-0.599	0.595	0.401	1.151	0.651	0.566	1.195	1.561	-1.786	0.029
-0.252	1.876	0.454	-0.059	-0.599	-2.322	0.251	0.202	-0.713	0.356	1.263	-0.556	-0.184	-0.786	-0.234	-0.029	0.07	1.367	0.214	-0.713	0.575
-0.415	-0.535	0.465	-0.152	-0.862	-0.474	1.084	0.239	0.287	-1.69	-1.599	-0.105	0.978	-1.184	-0.862	-0.434	-1.358	-0.269	-0.12	-0.218	-0.184
-0.556	0.214	1.176	-0.089	0.163	-0.358	-0.089	0.556	0.138	0.356	0.595	-0.494	-0.136	-1.69	-0.304	0.856	1.144	0.411	0.138	-0.535	1.384
-1.837	-1.286	0.475	-0.971	-0.811	-0.322	-0.578	-1.218	-0.599	-0.286	0.163	-0.971	-0.286	1.22	-0.786	1.57	0.433	0.057	-0.105	-0.943	1.982
-1.089	-0.105	-0.69	-0.599	-0.535	0.163	-0.713	-1.089	0.043	-0.811	-0.644	-1.474	-1.837	-2.184	-1.152	-0.494	0.263	-0.286	-0.474	-1.152	0.791
-0.454	0.176	-0.269	-0.269	-0.862	-1.059	-0.152	0.632	1.59	-0.269	0.138	-0.089	-0.152	-1.218	-0.515	0.903	0.138	0.963	0.176	-0.304	0.687
-1.12	-1.358	0.651	0.098	-1.515	-1.434	-0.105	-0.286	-1.434	-0.556	0.163	-1	-1.556	-1.358	-1.152	-0.515	0.124	-0.152	-0.218	-0.377	0.926
-1.029	-1.644	1.077	0.029	0	-0.943	0.516	-0.454	0.098	0.516	0.88	-0.218	-0.761	-0.105	-0.69	-0.029	0.151	-0.396	-0.184	-0.286	0.299
-0.234	-0.69	-0.168	-0.396	-0.786	-2.184	0.566	0.669	0.575	-0.105	0.356	-0.415	0.911	-0.556	-0.786	-0.044	-0.535	0.138	-1.12	-0.014	0.731
0.485	1.362	1.384	0.263	-0.029	0.084	-1.358	0.791	-0.474	0.322	0.31	0.422	1.263	-1	-0.811	0.585	0.766	0.345	-0.621	-0.12	0.774
1.239	0.705	1.536	1.064	0.949	-0.69	0.111	0.705	0.799	-0.69	-0.322	1.618	-0.201	-1.396	-0.201	-0.494	-0.252	-0.811	-0.059	1.345	1.091
-1.434	-0.667	-0.252	-0.971	-1.69	-2.396	1.454	-1.322	-0.667	-0.454	0.356	-0.599	-1.286	-1.943	2.036	-1.286	-1.644	-0.014	1.934	-1.474	-0.737
-0.044	0.475	1.31	-0.105	0.367	-0.286	0.566	0.526	0.263	-0.761	-0.12	-0.105	-0.34	-0.556	-1.837	0.848	0.189	1.043	-1.218	-0.811	0.151
-0.454	0.949	-0.218	0.585	-0.69	-1.358	-0.105	0.566	-0.074	0.986	1.257	-0.252	-0.535	-1.184	-1.474	-0.377	0.575	0.791	-1	0.496	1.934
-0.434	0.848	0.202	-0.014	-0.184	-0.474	0.07	0.356	-1.556	0.401	1.263	0.098	-0.105	-0.454	-0.69	0.411	0.556	1.546	-1.515	-0.761	0.864
-0.396	0.138	0.832	-0.105	-0.713	-0.286	1.084	1.163	-0.377	-0.889	-0.515	-0.044	-0.089	-1.218	-1.943	0.39	-1.059	-0.029	-1.152	-1.218	-0.599
-0.377	0.526	0.299	-0.415	-0.971	-0.454	0.856	-0.69	-0.396	-4.059	-3.322	-0.12	0.66	0.043	-0.578	-0.377	-0.713	0.299	-0.105	0.465	0.163
-1.218	0.275	-0.415	0.043	-0.029	-0.34	0.516	0.057	-0.713	1.655	1.628	-0.515	-0.377	-0.667	-1.322	0.696	0.696	1.516	-0.889	-1.029	1.521
0.227	1.189	1.104	0.057	-0.168	-0.105	0.422	0.029	-0.916	-1.556	-0.396	-0.515	0.66	-1.218	-1.218	0.299	0.401	0.731	-1.69	0.214	0.163
-1.252	-0.415	-2.396	-1	-0.943	-1.786	-0.152	-0.396	-1.12	-0.358	0.356	-0.667	-0.105	0.526	0.516	-0.535	-0.252	-0.578	1.014	-2	-1.184
-0.184	-0.252	1.064	0.227	-1.029	-0.044	0.614	-0.136	0.138	0.189	0.422	0.189	0.07	-0.556	-0.474	0.401	-0.599	1.014	0.176	-0.136	0.251
-0.535	-0.786	1.22	0.333	-0.184	-0.059	-0.454	-0.454	1.091	-1.358	-1	-0.69	-0.811	-2.644	-2.396	-0.136	-0.621	-0.474	-1.737	0.014	0.774
-0.837	0.832	-0.014	-0.434	0.422	1.305	0.595	0.202	2.868	1.918	0.333	0.057	0.872	-1.434	-0.862	0.411	0.485	0.454	-0.136	-0.454	0.595
-1.358	-1.358	-0.494	-1.837	-1.837	-1.943	-0.474	-0.454	-1.152	-0.286	-0.059	-0.862	-0.184	0.84	-0.434	-0.494	0.401	-0.286	-0.234	-2.059	0.356
-0.862	-0.136	1.007	0.74	-0.667	0.454	0.941	0.816	1.227	0.516	0.705	-0.269	0.516	-0.737	-0.415	0.516	0.163	1.395	0.333	0.189	0.934
-1	-0.889	0.895	-0.286	-0.12	-1.358	0.465	-0.396	-0.916	1.888	2.05	-0.059	-0.69	-0.454	-1.059	0.367	1.316	1.131	-1.152	-1.515	-0.136
-0.074	-0.304	1.58	-0.515	-0.415	0.111	-0.415	-0.667	0.816	-0.578	0	-0.837	-0.862	-1.059	-1.218	1.454	-0.358	0.214	-0.556	0.949	0.66
-1.029	0.485	0.356	-1.059	-1.12	-1.322	0.888	-0.184	-0.434	-0.304	-0.737	-0.252	0.757	0.275	-1.322	-0.434	0.084	0.299	-1.152	-0.644	1.551
-0.786	-0.434	0.604	-0.434	-0.434	0.098	-0.059	0.189	-0.862	0.807	0.614	-0.358	-0.667	-1.889	-1.396	-0.234	1.379	1.674	-0.667	-0.12	0.978
-3.837	-1	0.176	-0.377	-1.644	-2.474	0.227	0.111	-0.943	-1.252	-0.599	-0.644	-0.69	-0.184	-0.184	-0.69	-1.474	-0.12	0.239	-0.377	-0.578
-1.12	-0.218	0.791	-0.667	-2.322	-1.322	1.696	0.227	-0.044	0.084	0.516	-0.234	0	-0.34	-0.69	0.367	-0.234	-0.269	-0.184	-0.599	-0.234
-0.916	-1.515	0.74	0.07	-0.713	-1.184	-1.029	-1.218	0.287	0.098	0.595	-1.889	-1.252	-0.434	-2.059	0.176	-0.286	-0.943	-1.599	0.731	0.687
-0.415	1.438	-0.044	-0.234	-1.396	-1.286	0.696	0.014	-0.862	-1.396	-0.599	0.124	0.251	-0.105	-0.811	-0.014	-0.494	-0.377	-0.862	-0.286	0.485
-0.837	0.632	1.516	0.465	0.623	-1.737	0.496	-0.201	-0.12	1.239	1.454	-0.713	-0.556	-1.252	-2	0.057	0.614	1.356	-0.644	-0.415	1.163
-0.184	-0.136	0.111	0.251	1.31	-0.621	0.604	-0.168	-0.889	0.986	0.872	0.623	0.433	-1.889	-0.889	-0.434	0.202	1.876	2.897	-0.644	1.384
-0.943	0.043	0.098	-0.358	-0.34	0.595	-0.599	-0.889	0.014	-0.737	-0.837	-1.837	-1.396	-2.252	-1.396	-0.322	-0.12	-0.201	-0.811	-0.862	0.39
-0.377	0.575	2.316	-0.029	-0.269	-0.535	0.433	-0.286	-1.152	2.618	2.176	-0.074	0	-1.556	-0.837	0.333	0.74	-0.234	0	-0.377	0.941
0.163	-0.434	1.305	-1.556	0.66	-1.029	0.807	-0.621	-0.044	0.614	0.678	-0.599	0.963	-0.454	-0.599	0.956	-1.12	0.275	-0.252	-0.152	1.411
-0.943	-1	-0.286	-1.152	-1.556	-1.644	0.057	-0.862	0.454	-1.12	-0.786	0.151	-0.786	-1.059	0.816	-0.029	-0.535	-0.811	1.263	-1.252	-1.152
-0.286	-0.454	0.275	0.485	0.623	-0.059	-0.971	0.098	2.163	-0.074	0.029	-0.269	-0.136	-2.474	-3.059	0.422	-0.184	-0.136	-1.889	0.163	0.575
-1.644	-1.12	-0.014	-0.889	-0.811	-1.644	-0.415	-0.811	1.257	1.195	1.628	-0.218	-0.786	-0.862	-0.644	-0.269	1.422	0.848	0.251	0.642	0.941
-0.811	-0.69	-0.377	-0.916	-0.862	-1.029	-0.269	-0.556	-0.761	-0.454	0.043	-0.556	-0.786	-3.474	1.021	0.239	-0.014	1.124	1.373	-0.916	0.757
-1.515	-0.515	1.195	-0.474	-1.12	-1.69	-0.396	-1.69	-0.494	-2.12	-1.889	-1.644	-1.434	-2	-2.059	-1.059	-1.943	-1.556	-1.943	-1.556	0.864
-0.786	-0.304	0.604	-0.837	-1.029	-1.434	-0.014	-0.234	0.963	0.043	0.227	-0.089	0.111	-2.474	-0.713	0.411	-0.059	-0.578	0.098	-0.201	0.287
-0.916	0.124	-0.971	-1.029	-0.713	-0.837	0.07	-0.34	-1.089	0.824	1.411	-2.644	0.807	-0.152	-0.152	-1.029	-0.234	0.176	0.66	-0.415	0.151
-1.286	0.138	0.084	-0.322	-1.434	-1.434	0.057	0.111	-1.737	0.124	0.816	-0.12	0.202	0.138	1.275	-0.415	0.496	1.043	1.239	-1.737	0.444
0.585	0.934	1.227	0.926	0.214	0.669	-0.252	0.496	0.239	0.632	0.816	-0.168	-0.713	-2.059	-2.184	1.257	0.433	1.195	-1.396	0.124	0.422
-1.029	0.275	2.18	0.526	0.401	-0.515	0.029	0.705	0.575	0.986	0.978	-1.322	0.807	-1.599	-1.943	-0.269	0.356	1.422	-1.837	-0.201	0.411
-0.201	0.678	-0.089	-0.434	-0.34	-0.943	0.632	-0.059	-0.556	-1.089	-0.286	0.202	0.189	-0.644	0.856	0	-0.12	-0.34	1.014	-1.644	0.163
-1.029	1.449	1.163	-0.152	-0.971	-0.044	0.151	-0.014	-0.059	-1.322	-0.556	-0.377	0.356	-0.234	-0.556	0.832	-0.761	-0.943	-0.168	-1.12	-0.644
-0.837	0.138	1.007	0.07	-0.286	0.422	-0.152	1.227	1.444	-0.515	-0.059	0.748	0.642	-1.515	-1.152	-0.089	-0.69	0.227	-0.234	-2.184	-2.059
-0.761	-1.152	0	-0.599	-0.377	-1.12	0.163	-0.889	-2.644	0.151	0.496	-1.322	-0.044	-0.786	0.766	-0.089	-0.69	-0.415	-0.089	-1.089	-0.811
-0.578	0.433	0.098	-1.089	0.956	-0.889	0.275	0.516	-1.474	-0.304	0.496	-0.69	-0.136	-0.234	0.986	0.043	-0.014	1.233	1.465	-1	-0.434
-1.184	-0.34	1.014	-0.105	-1.059	-0.837	0.816	-0.304	0.556	0	0.422	-0.474	0.189	-0.218	-0.862	0.057	0.696	0.379	0.31	-0.761	0.356
-0.713	0.239	0.39	-0.786	-1.515	0.029	-0.286	0.275	-0.218	-1.434	-1.358	-0.396	0.098	-0.862	-1.12	0.287	-0.667	0.138	-1.152	-1.644	0.189
-0.286	0.748	1.465	0.214	0.098	0.029	-0.044	0.546	-0.089	0.978	1.599	-0.252	1.124	-2	-1.184	0.678	1.202	0.687	-3.184	-0.474	0.029
-0.837	-0.535	0.705	1.111	0.475	-0.811	0.189	-0.377	-0.454	-0.69	-0.34	-0.644	-0.644	-2.059	-1.837	-0.415	-1.218	-0.286	-0.761	-0.621	0.595
0.189	0.993	0.275	-1	0.014	-0.474	0.614	0.433	-1.943	0.799	1.138	0.516	0.098	-2.396	0.39	-0.578	-0.621	0.251	0.872	-1.396	-1.184
-0.713	-0.358	0.722	-0.136	-1.474	-0.667	1.183	0.227	0.465	-0.454	0.07	-1.556	0.176	-0.059	-0.358	0.722	-0.811	0.485	-0.089	-0.089	0.084
-0.494	-0.218	0.872	0.124	-0.599	-0.556	-0.029	0.098	-2.837	-0.761	-0.184	-0.089	-0.269	-0.358	-0.377	0.367	-0.044	0.595	-0.578	-0.737	0.333
-0.862	-0.837	1.245	-0.286	-0.943	-1.252	1	-0.535	-0.218	0.566	0.807	-1.69	-1.252	-2.322	1.014	-0.059	0.31	-0.184	1.091	0.39	-0.415
-0.515	0.098	0.911	0.163	-0.34	-0.761	-0.218	0.356	-1	-0.737	-0.556	-1.089	-0.862	-0.811	-2.12	0.151	-0.218	0.411	-1.184	-0.862	0.807
-0.621	-0.786	0.506	-0.621	-1.396	-0.599	-0.535	-0.269	-0.667	-1.152	-0.811	-1.218	0.057	-1.059	-1.434	0.566	-0.644	-0.286	-0.201	-0.971	-0.377
-1.474	-1.889	-1.059	-1.322	-1.889	-1.396	0.757	-0.667	-1.029	-1	-1	-0.667	-0.396	1.766	-0.269	-0.029	-1.396	-0.943	-0.136	-2.943	-2.059
-0.811	-0.837	1.091	-0.074	-1.515	-1.059	0.367	0.275	-0.415	1.077	0.433	0.651	0.029	0.791	0.39	-0.269	-0.916	-0.34	0.66	-1.218	-1.089
-0.029	-0.34	-1.184	-1	-0.358	-1.029	1.531	0.275	-1.556	0.516	0.864	-0.713	0.057	-0.044	0.651	-0.396	-0.889	-0.201	0.88	-1.556	-0.837
-1.322	-0.837	0.748	-1.152	-0.494	-1	0.585	-0.737	0.546	0.74	0.941	-1.69	-0.454	-1.737	-1.286	-0.377	0.506	0.465	-0.269	-1.286	1.281
-0.535	-0.168	1.151	-0.136	-0.515	-1.252	0.227	0.043	-0.971	1.35	0.986	-1.059	0.322	-0.252	-0.415	-0.535	1.669	0.856	0.506	0.014	0.782
-1.358	0.138	1.202	-0.201	-0.322	-0.269	0.239	0.575	-0.862	-0.168	1.021	0.214	1.176	-0.34	-2.737	-0.667	-0.059	0.433	-0.474	-0.811	0.963
-0.69	-0.12	0.757	0.189	-1.184	-0.434	0.227	0.227	0.163	-0.667	-0.396	-0.304	0.07	-0.286	-0.943	0.275	-1.252	0.124	-0.396	-0.621	-0.152
0.214	0	1.014	0.275	-0.252	-0.252	0.124	-0.218	-1.434	-1.322	-0.862	-0.434	-0.152	-0.304	-0.786	0.757	-1.737	1.144	-0.713	0.098	0.506
-0.889	0.705	0.39	-0.12	-0.184	-0.811	0.322	0.275	-0.322	1.778	1.876	-1.089	0.202	-0.059	-0.269	0.433	0.963	1.021	0.299	0.333	0.88
-0.971	0.057	0.263	-1.12	-0.434	-0.105	0.084	-0.269	0.454	-1.786	-1.252	-1.12	0.202	-1.599	-0.396	0.176	-0.737	0.824	0.029	-0.234	0.791
0.189	-0.234	0.214	-0.811	-0.014	0.496	0.614	-0.269	0.516	0.322	0.454	-1.599	-0.089	1.043	-1	0.956	0.39	0.333	-0.218	-1.089	0.202
-0.304	-1.12	1.157	0.111	-0.454	-1.737	1.269	0.214	-1.644	-0.943	-0.971	-1.358	-0.837	-0.644	-1.837	0.163	-0.474	-0.837	-1.943	-0.786	0.799
-0.889	0.864	0.731	0.202	-0.862	-1.12	0.614	-0.029	-0.12	-0.556	1.131	-0.184	0.151	-0.184	-1.286	0.287	-0.786	1.021	1.118	-1	0.678
