-0.644	0.251	-0.377	-2.322	-1	-0.578	0	0.084	-1.252	-0.168	0.299	-0.136	-0.234	0.098	-0.168	1.064	-0.396	0.029	0.401	-1.089	-1.515
-1.358	-0.234	2.053	-0.434	0.333	-0.811	-0.621	-1.396	0.333	-2.737	-2.12	-0.737	-0.434	-1	-2.252	1.824	-0.786	0.941	-1.252	0.043	0.433
-0.69	-0.252	1.157	0.029	0.263	-1.029	0.903	-3.059	0.39	1.31	1.449	-0.621	0.014	-0.621	-0.454	0.475	-0.234	0.799	-0.304	-0.434	0.888
-0.713	-0.737	-0.454	-0.786	-1.252	-1.089	-0.286	-0.916	-2	-1.599	-1.152	-0.837	-0.218	1.263	-1.12	-0.971	-0.578	-1.644	-0.737	-1.837	5.386
0.322	0.333	0.799	0.345	0.014	-0.304	0.251	0.475	-0.556	-5.059	-5.059	0.411	0.799	-1.089	-0.322	-0.168	-0.269	-0.358	0.084	0.526	0.485
-1.69	-2.059	-1.474	-1.474	-2.556	-2.322	-0.286	-1.152	-1.556	-0.34	-0.168	-0.089	-0.074	-1.434	-3.837	-1.434	-1.474	-1.218	-2.252	-1.252	-0.454
-1.644	-1.556	-1.837	-0.34	-1.184	-1.837	0.454	1.895	-2.737	-0.761	0.029	-0.916	-1.943	-2.644	-2.943	-0.916	-1.184	-1.515	-2.252	-1.599	-1.396
-0.152	1.144	1.163	0.496	-0.105	0.322	-1.184	0.39	-0.358	-0.667	-1.286	-0.074	0.029	-0.786	-1.059	0.604	-2.322	-0.434	-1.889	-3.322	-1.089
-0.474	-0.286	0.496	-0.322	0.287	-0.12	0.444	0.422	0.566	0.251	0.766	0.367	-0.322	0.614	-0.358	-0.304	-1.252	-0.621	0.604	-0.474	0.604
-0.69	0.696	0.623	-0.667	-0.454	-0.943	0.791	0.433	-0.152	0.585	0.632	-0.358	0.275	-2.644	-2.943	-0.737	1.084	1.884	-2.396	0.74	1.795
-0.862	-0.786	-1.69	-1.218	-2.322	-2.059	0.333	-1.396	-2.837	-3.322	-3.837	-1.396	-1.059	-2.556	-3.322	-2.184	-3.184	-2.556	-0.269	-2.837	-0.916
-1.837	-0.599	-0.089	-0.358	0.465	-1.152	-0.234	1.39	0.485	1.305	1.322	-1.089	-0.34	-0.286	-0.889	-0.621	1.077	1.669	-0.34	-0.644	0.575
0.029	0.766	1.07	-0.322	0.227	-0.811	0.138	0.322	0.595	0.014	0.014	-0.136	-0.286	-0.089	-3.322	1.05	-0.415	-1.029	-3.474	0.124	1.208
-0.971	-0.837	-0.218	-0.201	-1.184	-0.811	-0.322	-0.644	0.124	2.163	2.856	-0.971	-0.152	1.362	-1.286	-0.184	1.299	1.401	-0.415	-0.971	-0.434
-2.059	-0.218	0.575	-0.059	-0.943	-1.252	0.411	0.444	0.275	-1.69	-0.889	-1.152	0.496	0.299	-1.474	0.731	-1.059	0.163	-1.322	0.214	1.064
-2.12	-0.578	0.31	0.848	0.287	0.124	-1.322	-0.454	1.202	-0.34	-0.184	0.444	-0.059	-0.044	-2.943	-0.837	0.084	0.614	-2.059	-0.737	2.183
0.536	0.485	1.384	0.84	0.098	0.31	0.275	0.604	0.333	-0.971	-0.415	-1.152	0.299	-1.474	-2.184	0.66	-0.862	0.454	-2.12	0.379	0.766
0.465	0.014	1.064	0.632	-0.029	-0.713	0.614	-1.184	0.705	-0.286	0.163	0.111	1.077	-0.201	-2.737	0.275	-0.415	-0.234	-3.059	0.043	0.098
-1.089	-0.862	-0.737	-1.434	-1.474	-1.12	1.05	-1.089	-0.761	-0.434	-0.12	0.766	-0.105	-1.152	-2.059	-1	0.163	0.888	-2.184	-1.515	-0.556
0.098	0.287	0.516	-1.322	-2.059	-1.12	-0.218	0.705	-1.152	0.84	0.903	1.438	-0.69	0.444	-1.474	0.043	-0.515	0.444	-0.713	-2.474	0.604
-0.184	0.566	-0.269	-0.396	-0.862	-0.621	1.683	-0.184	-1.252	1.766	1.84	0.287	0.176	-1.12	-0.786	-0.786	1.214	3.126	-0.089	-0.862	0.444
-1.515	-0.059	-0.811	-0.184	1.744	-0.494	-0.737	-0.434	-0.434	-1.218	-0.889	0.401	0.029	-0.515	-0.415	0.731	-1.12	-0.971	-0.059	-0.515	-0.377
-0.943	-0.322	1.551	0.014	-0.811	-0.69	1.438	0.098	-0.234	-0.168	-0.286	-0.269	0.496	-1.556	-1.218	0.614	0	0.585	-0.837	-0.074	0.895
-2.474	-1.358	-0.862	-2.322	-2.474	-1.515	-2.059	-1.737	-2.737	-1.943	-2	-2.252	-2.12	-3.322	-4.059	-2.474	-2.644	-0.837	-2.322	-3.644	-0.943
-2.184	-0.862	0.422	-0.515	-1.644	-2.184	-0.358	0.239	1.506	-1.599	-1.029	-0.811	-0.415	-0.396	-1.252	-1.152	-0.786	-0.252	0.263	0.275	0.411
1.59	-0.201	0.66	0.014	0.163	0.251	2.077	-0.252	0.807	-2.322	-2.252	1.807	0.098	0.214	0.345	0.333	-1.184	0.956	0.687	1.373	0.536
0.485	0.604	1.118	-0.184	-0.837	-0.34	-0.667	-0.152	-0.474	1.202	1.628	-0.535	-0.184	-0.044	-1.286	0.824	1.884	2.483	-1.218	0.043	1.993
-0.12	-0.234	0.791	-0.377	0.111	-0.029	1.17	1.465	-1.474	0.251	0.163	0.401	0.748	-0.089	0.31	0.333	-0.415	-0.377	0.322	-0.644	-1.059
-1.152	0.722	-0.286	-1	0.057	0.66	-0.621	-0.377	-0.252	1.727	1.872	0.151	-1.556	0.31	0.098	0.642	0.014	-0.34	0.485	-0.201	1.305
-0.862	-0.105	-0.252	0.151	-1.286	-0.136	-1.152	-0.811	0	1.233	1.036	-0.889	-0.556	-1.644	-1.837	0.411	0.799	1.367	-1.396	-0.494	1.975
-0.713	-1.69	-0.286	-0.029	-1.089	-0.252	0.526	0.465	1.064	-0.269	0.07	-1.322	0.799	0.31	0.138	1.546	-0.286	1.722	0.401	-1.837	-2.184
-2.322	-1.599	-0.515	-1.029	-1.474	-3.322	-1.029	-0.515	0.029	-2.059	-1.152	-1.786	-0.474	-1.218	-0.644	-1.943	-0.69	-0.786	0.138	-0.434	0.705
-0.837	0.014	1.506	-0.252	-0.105	0.31	0.098	0.189	-0.286	1.251	1.678	-0.621	0.411	-0.556	-0.69	0.934	1.978	3.628	-0.218	-1.286	0.782
-0.69	0.043	0.526	-0.69	-0.434	0.214	-0.074	0.824	-0.218	-0.059	0.124	-0.862	-1.556	-1.556	-3.644	1.816	-0.168	0.536	-2.943	-0.578	0.807
0.74	0.848	0.057	0.176	0.189	0.029	-0.971	-0.322	-1.69	0.485	0.74	0.098	-1.184	-2.943	-1.69	-0.218	-0.059	0.888	-0.644	-0.234	0.299
0.176	0.799	0.07	0.138	-0.269	-0.916	0.433	0.057	0.043	0.816	0.84	-1.12	-0.811	0.043	-0.029	0.239	0.84	-0.811	-0.014	-5.059	0.496
-0.786	0.687	0.824	-0.014	0.124	-0.34	0.176	-0.184	-0.737	-0.377	1.138	-0.644	0.263	-1.786	-2.184	-0.786	0.722	2.278	-1.644	0.189	1.506
-0.377	-1.434	-0.454	-0.322	-0.074	-1.69	0.299	-1.434	1.373	0.098	0.379	3.432	-0.494	-1.252	-2.252	0.057	-0.737	0.757	-1.089	0.791	2.025
-1.474	-2	0.978	0.214	-1.786	-1.556	0.864	-0.089	-0.556	-1.184	0.07	-0.415	0.263	-0.252	-0.644	-0.474	0.475	0.084	-0.377	-0.737	1.47
-2.184	-0.621	-1.252	-1.556	-2.322	-2.322	-0.059	0.322	-2.396	-0.971	-1.029	-1.599	-0.837	0.506	-1.515	0.84	-1.12	-1.286	-1.434	-0.377	-0.044
-1.218	-1.599	-0.535	-0.415	-0.862	-1.69	-0.644	-0.737	-1.252	-1.252	-0.713	-0.454	-0.322	1.57	-1.286	-0.599	-0.889	-0.474	-0.322	-1.644	-0.152
-1.599	-1.322	-0.377	-1.396	-1.059	-1.837	0.014	-0.69	-3.644	-1.837	-1.737	-1.515	-0.786	-1.12	-1.889	-1.089	-2.396	-0.252	-2.059	0.356	0.506
-2.737	-1.322	0.39	0.098	-0.667	-0.599	-0.415	0.575	1.214	-0.286	-0.304	0.536	-0.971	-0.971	-1.252	0.993	-0.454	-1.252	-0.916	-2.396	0.696
-0.304	-0.943	0.911	-0.136	0.151	0.202	-0.494	-0.286	0.322	0.111	0.39	-1.059	-0.269	-0.396	0.401	-2.059	0.705	1.17	0.651	0.696	1.07
-1.059	-1.396	0.07	-0.396	-1.184	-0.621	-0.252	-0.12	-1.69	-1	-0.515	-0.12	-0.396	0.444	-0.761	0	-0.535	-0.556	-1.515	-1.396	0.824
0.367	1.091	-0.152	-0.168	-0.089	-0.044	-0.286	0.356	0.189	0.971	0.422	-2.252	-0.089	-1.599	-1.059	0.623	0.485	0.604	-0.304	0.971	1.628
0.163	-0.089	0.098	-0.761	-1.152	-1.152	-0.713	-0.136	-0.69	0.956	1.043	-1.286	0.111	0.66	0.07	0.163	0.623	-0.168	1.316	-0.201	0.556
1.683	-0.059	1.144	0	0.287	-0.286	-2	-0.286	0.07	-2.322	-2.252	1.731	0.189	0.124	0.098	0.669	-0.943	1.036	0.748	1.057	0.454
-0.837	-0.69	0.454	-0.377	-0.059	-1.322	0.465	-0.074	-6.644	-1.837	-0.889	-0.621	0.111	-0.474	0.299	0.239	-1.152	0.176	1.214	-0.252	-0.322
-0.786	-0.916	-0.358	-1.474	-1.837	-1.837	-0.621	1.367	-1.029	0.566	0.669	-0.971	-0.786	-1.786	1.373	-0.69	0.651	0.496	2.111	-1.737	0.189
-0.786	1.05	0.526	0.367	-0.136	-0.152	1.091	-0.12	-1.218	-1.737	-1.474	-1.599	-0.713	-1.029	-0.621	0.189	0.485	1.014	-1.474	0.516	0.757
-1	0.299	0.239	1.316	-0.713	-0.862	0.526	2.635	-1.286	-1.358	-1	-2	-1.184	-1.322	-1.434	-0.168	-0.377	-1.089	-0.234	-1	3.079
-0.599	0.444	0.678	-0.044	0.623	0.31	-0.34	0.029	0.774	1.872	2.278	-0.252	0.124	0.057	-3.644	0.651	0.911	1.281	-2.556	-0.621	-0.358
1.642	-0.044	0.66	-0.152	0.227	-0.377	-2	-0.304	0.356	-2.252	-2.184	1.585	-0.044	0.516	0.333	1.322	-0.761	0.872	0.556	1.138	1.043
-1.029	0.816	-0.044	0	-1.599	-0.811	-0.837	-0.059	-1.252	2.433	1.971	0.888	0.872	-1.737	1.526	0.029	0.623	1.727	1.239	-0.69	-1.943
-1.358	-0.322	-0.667	-1.474	-1.737	-2.184	1.195	-1.089	-0.916	-0.713	0.333	-0.515	-1.286	-1.434	1.899	-0.916	-0.667	0.138	1.872	-2.252	0.31
-0.713	-0.184	0.485	0.595	0.251	0.986	0.299	-1	1.58	-0.014	0.176	-0.737	-0.044	-1.029	-0.971	1.104	0.214	1.718	0.526	-0.515	0.848
-1.184	0.516	-0.059	-0.358	-1.089	-0.415	0.163	-0.889	-0.556	-0.286	-0.152	-0.971	-0.089	-1.218	-2.396	-0.218	0.299	1.091	-1.837	-2.322	-0.184
-0.474	-0.234	1.328	0.585	-0.621	-0.578	0.263	1.183	1.614	0.275	0.189	-1.059	0.546	0.176	-2.322	-0.916	-2	1.868	-0.621	-0.889	-0.396
-1.152	-0.454	0.163	0.66	-1.218	-0.415	0.766	0.872	0.678	0.251	0.585	-0.286	0.202	-0.434	-0.12	0.475	0.124	1.084	0.485	-0.494	0.39
0.029	0.356	-0.105	-0.811	-0.535	-0.474	0.275	0.485	-1.029	1.163	1.05	0.722	2.342	-1.089	-1.12	0.379	-0.152	0.138	-2.644	0.356	0.014
1.599	0.029	0.782	0.057	0.043	0	-1.943	-0.286	0.176	-2.322	-2.184	1.59	0.138	0.124	0.057	0.239	-0.943	0.926	0.669	1.395	0.748
-1.434	0.239	-0.014	0.263	-0.761	-0.971	-0.556	1.811	-1.474	-0.494	-0.168	-0.358	0.014	1.692	-1.889	-0.044	-0.074	0.39	-1.69	-0.515	2.284
-0.713	0.227	0.782	0.832	0	-0.494	-0.136	-0.434	0.401	0.138	0.566	-1.029	-0.713	-0.358	-0.014	0.333	0.333	0.322	0.227	-2.396	3.039
0.124	1.144	0.864	0.496	-1.286	0.66	0.651	1.183	-2.556	-0.737	-0.074	-0.515	0.07	-1.322	-1.089	-0.943	-0.184	1.163	-2.252	0.043	1.281
-0.089	-0.044	1.449	0.239	-0.269	0.163	-0.322	-0.322	0.151	-1.029	-1.089	-1.556	-0.152	-0.34	-2.396	0.956	-1.474	-0.811	-1.69	-1.184	-0.136
-0.667	0.124	0.556	1.731	-0.105	0.367	0.722	0.214	0.014	-3.474	-2.943	-0.34	0.485	-1.184	0.163	0.401	-2.184	-2.474	0.888	0.202	1.58
-0.377	-1.322	0.333	-0.34	-1.396	-1.152	0	0.176	-2.252	-1.943	-1.184	-0.105	-0.578	1.043	-0.494	-0.168	-1.943	0.287	-0.286	-0.889	0.496
-0.044	0.731	1.333	-0.201	0.138	-0.494	0.575	0.239	0.993	-0.089	0.07	-0.201	-0.201	0.029	-3.644	0.926	-0.535	-0.862	-3.322	0.163	0.993
-0.454	-0.515	0.556	-0.811	-0.322	-0.358	0.124	1.293	-1.152	0.585	0.614	-0.34	0.151	-0.377	-1.599	0.043	0.043	1.057	-2.644	0.176	0.202
-2.059	-0.786	1.151	-1	-0.358	-0.454	-0.152	-0.69	-2.644	-0.599	0.057	-0.074	-0.761	-1.252	-0.69	0.903	-1.029	1.328	0.098	0.367	0.993
-0.322	0.84	0.782	1.05	0.356	0.748	1	0.029	0.556	-1.059	-0.889	-0.234	-0.761	-1.252	-1.599	0.322	-2	-1.184	-2.184	-0.916	-0.434
-0.621	-1.786	0.239	0.888	-0.029	-1.515	1.195	-0.089	-0.074	-0.34	-0.396	0.084	0.098	-0.105	1.131	-1.515	-1.12	-0.916	1.86	-1.358	-1.69
-1.786	-2.556	-0.059	-1.786	-2.474	-1.737	0.757	-1.69	-1.218	-0.971	-1.029	-1.786	-1.322	-1.837	-2.059	-2.12	0.07	1.907	-1.434	-1.737	-0.286
-0.667	0.401	-0.415	-1.396	-1.889	-1.515	2.791	-0.415	-1.322	-1.737	-1.059	-1.396	-0.713	-2.474	-1.152	-1.837	-0.535	-0.286	-0.152	-1.322	0.31
-0.286	0.057	0.774	0.138	-1.474	-0.69	1.31	0.595	-1.69	-0.889	-0.621	-0.089	-0.184	-0.621	-0.029	0.111	-1.089	0.014	0.799	-0.69	-1.089
-0.358	0.705	1.195	0.566	-0.862	-0.761	0.496	-0.304	0.526	-2.184	-1.737	-2.059	-0.014	-2.644	-1.029	0.111	-1.515	0.705	-0.556	-0.786	0.705
-2	-0.811	1.454	-0.837	-0.136	-0.971	-1.474	-1.837	-0.494	-2.474	-2.474	-2.059	-1.396	-1.737	-2.322	1.727	-2.12	-1.322	-1.644	-0.644	-0.059
-1.396	-0.667	0.043	0.333	-0.044	-0.454	-0.837	-0.621	0.138	0.84	1.239	-0.059	-0.862	0.275	-1.152	-0.415	0.956	1.245	-1.252	-2	1.275
-0.454	-0.644	-0.599	-1.218	-0.396	0.214	-0.737	1.744	0.333	0.422	0.696	-1.059	0.971	0.345	-1.059	0.275	0.299	0.687	-2.396	0.333	0.604
0.176	-0.396	0.832	0.748	0.138	0.926	0.299	-0.811	0.888	-1.943	-1.12	-0.786	-1.029	-1.286	-1.358	-0.074	-2.059	-0.786	-0.454	-0.434	0.379
-2.322	1.66	-1.69	-1.434	-0.69	-2.474	-0.862	-1.556	-3.184	-1.889	-1.644	-1.644	-1.252	-2.737	-3.059	-0.535	-2.737	-1.358	-2	-3.059	-1.474
-1.474	-0.059	0.895	-0.218	0.111	-0.578	-4.644	-0.252	-0.786	-0.089	0.189	-0.916	-0.713	-0.515	-1.218	0.151	-0.786	0.014	-0.943	-1.358	-0.089
-1.786	-0.358	-0.786	-1.474	-1.943	-1.69	-0.599	-0.862	-2.556	1.151	1.47	-0.862	-0.34	-0.943	-1.943	-0.862	-0.152	0.757	-1.69	0.029	2.488
-1.69	-1.644	0.202	-1.599	-2.252	-1.434	-0.029	-1.396	-0.454	1.124	1.66	-0.515	-1.515	-0.971	-2.396	-1.184	0.651	1.996	-1.737	0.926	0.585
-0.358	-0.434	-0.556	-0.494	-0.535	-1.396	0.774	0.138	-2.737	-1.474	-1.12	1.189	0.546	-0.916	-0.889	-0.184	-1.322	-1.089	-1.12	-1.69	2.025
-2.252	-1.889	1.111	-0.644	-1.218	-0.556	0.911	-0.578	-0.474	-1.556	-0.837	0.642	0.465	-0.014	-0.578	0.189	-0.889	-0.358	-1.943	-1.029	-0.916
-1.786	-1.737	1.687	0.299	-1.152	-0.535	0.275	-1.029	-0.916	-0.737	-0.218	-0.971	-0.667	-1.644	-0.811	0.454	-1.434	-1.286	0.345	0.367	1.043
-1.322	0.098	1.208	-0.837	-0.494	-1.515	-0.304	0.014	-0.667	-1.322	-0.943	-1.12	0.496	-1.152	-1.358	-0.089	-0.971	-0.454	-1.184	0.623	1.705
0.07	1.07	0.978	-0.168	-0.014	0.098	-0.578	0.978	-0.074	0.401	1.157	-0.396	0.111	-0.916	-0.044	-0.862	1.646	1.852	0.287	-0.644	0.585
-0.943	-0.434	-0.494	-1.599	-1.474	-1.644	-0.556	-1.515	1.501	-3.059	-2.059	-1.556	-1.644	1.491	-0.578	-1.434	-1.786	-1	0.098	-2.184	-1.434
-1.184	-0.916	0.111	-1.322	-1.358	-0.837	-1	-1.029	-0.377	-2.184	-1.184	-0.943	-0.971	-2.252	2.176	-1.434	-1.737	-1.184	2.513	-0.599	-0.621
-0.474	0.189	0.546	-0.252	-0.286	-1.396	-1.029	0	0.163	2.064	1.884	-0.862	-0.105	-1.786	-0.621	0.678	2.269	2.417	-0.34	-0.862	0.757
-1.252	-0.943	1.362	-0.269	-0.578	-1.474	0.176	0.098	0.39	-1.029	-1.358	-0.12	0.251	0.411	-1.029	0.791	-1.599	0.848	-1.286	-0.713	0.043
-1.837	-0.434	-0.252	-1.218	-0.889	-1.184	0.536	-0.713	-2.12	-2.12	-2.396	-1.322	0.07	-1.434	-2.837	-0.599	-1.252	-0.059	-2.322	-2.184	-0.377
-0.494	1.257	-0.105	-0.761	0.379	-1.218	-0.234	-0.201	-1.152	-1.837	-0.862	-0.044	0.993	-0.304	-3.474	-0.089	-0.515	0.651	-0.136	-1.599	-0.862
-1.089	-1.322	1.884	0.585	-1.396	-1.434	0.454	-0.494	-1.252	-0.029	0.124	-0.644	1.064	-1.089	-2.184	-0.811	-0.737	-0.713	-2.396	-0.415	0.623
0.345	0.239	0.299	-0.152	-0.862	-0.889	-0.34	0.029	-0.667	2.007	1.761	1.07	1.345	-2.059	-1.396	-0.786	1.176	1.864	-0.916	0.043	1.379
-0.218	-0.943	0.926	0.895	-1.322	-3.474	0.411	0.816	0.287	0.971	1.05	-0.943	0.322	0.084	-1.515	0.422	0.322	1.674	-1.286	-0.644	0.74
-0.862	-0.074	-0.322	0.454	-0.377	0.496	0.824	0.07	1.782	-0.434	-0.737	-2	0.39	0.39	-0.761	-0.252	-1.218	-0.737	0.263	-1.396	0.322
-1.286	-1.286	0.084	-0.34	0.214	-0.494	0.356	0.202	-1.434	-0.713	-0.029	-0.201	-0.396	-0.322	-1.12	0.31	-0.074	0.214	-0.69	-1.358	0.888
-0.059	0.669	1.275	0.163	0.239	-0.234	0.526	0.214	-0.943	-1.434	-0.786	-0.252	0.799	-1.556	-1.184	-0.269	-1.786	-0.234	-0.515	0.39	-1.644
0.934	1.714	1.705	1.118	0.014	0.454	1.799	-0.252	0.903	-0.599	-0.454	-0.358	0.595	-0.269	-0.786	0.043	0.642	1.239	-0.286	0.411	1.551
-1.515	-1.059	-0.494	0.014	-0.578	-1.358	-1.059	-0.304	1.475	-0.434	-0.201	-0.69	-0.811	-1.358	0.029	0.714	-1.218	-1.029	0.39	0.151	1.22
0.176	-0.667	1.195	0.379	-0.667	-0.089	0.379	-0.667	-1.737	1.014	1.687	-0.234	0.642	-1.252	-1.218	1.057	-0.152	1.454	-1.286	-0.943	0.496
-2.12	-2.837	1.111	-0.69	-0.837	-1.644	0.714	-0.105	-0.644	-1.474	-0.34	-0.12	-0.201	0.251	-0.304	0.714	-0.667	-0.252	-0.252	-0.943	-1.152
-1.12	-0.786	-0.059	-1.152	-1.358	-0.786	-1.059	-1.252	-0.201	-1.396	-1.322	-0.862	-0.713	-2.12	1.982	-0.862	-2.12	-1.152	2.37	-0.474	-0.916
-0.515	-0.136	0.856	0.163	-0.737	-0.578	-1.69	0.642	1.157	0.299	0.604	0.07	0.669	-1	-0.889	0.287	0.367	0.604	-0.105	-1.218	0.911
-1.184	-1.152	0.993	-0.029	-1.184	-1.358	1.417	-0.34	-1.322	-0.454	-0.152	-1	-1.644	-2.396	-1.358	-0.396	0.856	-0.269	-0.599	-0.434	1.438
-0.811	-0.152	0.014	0.623	-0.029	-0.269	0.084	0.057	-0.434	1.138	1.585	-0.269	0.516	-1.358	-1.322	-0.494	0.74	2.637	-0.201	-0.415	1
0.782	1.705	2.353	0.651	0.163	-1.286	0.057	0.043	-0.12	-0.862	-0.286	-0.029	-0.089	-1.556	-2.322	1.339	0	-0.269	-2.12	0.057	2.66
0.367	-0.029	0.774	-0.136	1	-1.786	0.345	-0.811	-0.415	-0.644	-0.014	-1.644	-0.377	-2.396	-1.322	0.642	0.485	1.021	-0.105	1.111	1.422
-1.286	-1.396	0.465	0.766	-0.415	0.824	-0.286	-1.252	0.546	1.029	1.124	0.189	-0.029	0.084	-1.152	0.263	0.546	1.651	-1.029	-1.286	1.7
-1	-0.184	0.379	0.575	0.189	-0.599	0.043	-0.474	-1.474	-2.396	-0.737	-0.811	0.043	0.475	-4.059	-0.916	-0.644	0.356	-2.184	-0.971	0.163
-2.474	-1.218	1.111	0.379	0.506	-2.837	0.433	-0.578	-1.059	0.333	0.299	0.748	-0.889	-0.667	-1.218	-0.434	1.098	-0.286	-0.234	-1.12	2.425
-0.971	-0.136	0.251	1.036	-0.494	0.014	1.084	-0.286	-0.454	-0.358	-0.152	-0.34	-0.322	-0.556	-1.252	1.872	-1.644	0.287	-1.152	0.465	0.333
-0.811	-0.578	0.848	-0.396	-1.218	0.043	0.604	0.251	-1.252	-1.059	-0.737	-0.811	-0.811	0.39	-0.621	0.251	-0.252	-0.059	-0.12	-1.184	0.322
-1.474	-0.434	-0.377	-1.029	-0.811	-1.837	0.526	-0.322	-0.971	0.411	0.88	-0.971	-0.943	-0.286	0.227	-0.286	0.084	-0.862	1.245	-0.059	1
-0.943	1.227	-0.014	0.614	-1.322	-1.218	0.057	1.433	0.251	-1.184	-1	-1.599	-0.578	-0.515	-1.252	0.084	-0.644	-0.69	-0.69	0.239	0.189
-0.234	0.705	0.214	1.157	-1.252	-0.415	-0.862	0.333	0.433	-0.889	-0.737	1.208	-0.34	-1.889	-3.059	-0.494	-1.089	-0.415	-2.837	-0.889	0.227
-1.12	1.043	-0.304	-1.69	-0.396	-0.044	-0.136	-0.377	-0.621	1.144	1.618	-0.494	0.345	0.057	-2.556	-0.014	0.696	1.511	-3.184	-1.396	0.176
0.111	2.662	0.367	-1.358	-1.286	0.014	-0.136	-1	0.029	-1.152	-0.644	2.96	-1.474	-0.811	-0.786	0.299	-0.535	-0.168	-0.201	-0.971	-0.044
-1.556	-1.059	0.014	-0.269	0.485	-0.644	-0.837	-0.69	-1.322	-3.474	-2.322	-0.644	-0.184	-0.761	-1.474	0.595	0.963	1.417	-0.12	-1.943	-0.074
-0.535	-0.34	-0.599	-0.136	1.098	-0.644	0.888	0.151	-0.269	-0.916	-0.761	0.151	-0.029	-0.515	0.799	-3.059	-1.059	0.263	0.856	-1.644	0.189
-1.059	1.014	-0.136	-0.515	-0.943	-3.322	-2.12	0.029	0.202	0.585	1.333	-0.089	-0.916	1.014	-0.737	-0.971	0.379	0.669	0.189	-0.152	1.263
-0.474	-0.34	2.189	0.098	-0.494	-0.454	0.949	0.333	-0.286	-1.152	-0.358	0.084	0.029	-0.269	0.678	0.176	-2.059	0.151	0.848	-0.621	-0.889
-0.322	-0.556	0.251	-0.286	-0.811	-0.269	3.036	-0.152	0.526	2.26	2.459	0.39	0.379	-0.971	-0.737	0.189	1.239	2.211	-0.434	0.444	0.566
-0.234	0.379	0.202	-0.474	-0.494	-0.916	0.575	0.189	0.214	2.053	2.907	0.098	0.832	-0.713	-0.971	-0.074	0.816	1.664	-0.358	-0.252	0.189
-1.029	-0.786	-0.837	0.475	-1.12	-1.69	0.227	0.926	-1.322	0.888	0.872	0.39	-1.029	0.163	-0.916	0.176	0.444	0.333	-0.029	0.057	3.553
-1.286	0.687	0.422	-0.69	1.163	1.546	0.163	1.852	-0.358	-0.556	0.401	2.053	-0.396	-1	-2.184	-0.218	-1	0.832	-2	-0.136	-0.201
-0.621	-0.184	0.098	0.057	-0.69	-1.184	-0.044	-1.252	-1.69	0.176	0.176	-0.621	0.057	-2.252	-2.059	-0.599	0.07	-0.12	-2.12	-1.252	0.014
-1.644	-1.786	-2.059	-1.837	-2.737	-2.556	2.202	-0.621	-1.029	-1.786	-1.515	-2.12	-0.862	-2.322	-1.396	-2.12	-3.059	-1.474	-0.377	0.774	-1.152
-0.667	0.124	0.856	-0.69	-0.074	-0.535	0.322	-0.184	0	0.696	0.807	0.526	-0.014	-1.943	-0.34	0.669	0.714	0.678	0.163	-0.862	0.956
0.057	0.367	0.287	-0.12	1.17	0.595	0.74	0.367	-1.434	-1.943	-1.474	0.941	-0.737	-1.515	-1.837	-1.059	-1.644	-0.599	-0.415	-1.358	-1.152
-1.358	0.66	0.536	-0.786	-0.811	-1.737	0.411	-1.515	-0.415	-1.515	-1.218	-1.556	-0.599	-1.184	-1.152	1.157	-1.322	-1.396	-0.786	-0.168	1.406
-0.454	-0.322	2.111	-0.396	-1.059	-0.434	-2.837	0.39	0.614	0.098	0.138	-0.34	0.263	-1.644	-1.556	0.623	-0.168	1.183	-1.089	-0.862	0.333
-0.556	-0.454	0.454	-0.218	-0.916	-0.201	0.766	-0.358	-0.578	1.163	1.86	-0.218	1.475	-0.786	-1.12	0.556	0.757	1.118	-2.12	0.465	0.444
-1.358	-1.737	0.731	0.084	-0.889	-1.358	-0.358	-0.377	0.444	0.367	0.651	-0.152	-0.943	1.183	0.31	-0.136	1.036	-0.761	0.433	-0.971	-0.059
-0.474	-0.916	0.227	-1.184	-0.578	0.31	-1.218	-0.044	-0.184	-1	-0.415	-0.286	-0.535	-2.396	-1.218	0.88	-0.737	-1.252	-0.396	-1.474	-0.494
-1.396	-1.184	-0.889	-2.12	-2.322	-2.252	0.367	-1.556	-3.322	-2.943	-2.252	-1.599	-1.737	-2.943	-4.322	-2.737	-2.474	-1.396	-1.089	-3.184	-1.218
-0.786	-0.556	1.029	0.138	-0.713	-0.358	-0.862	-0.434	0.651	-0.415	0.057	-0.69	-0.862	-0.396	-0.168	0.367	-0.943	0.176	0.251	0.496	0.356
-1.218	0.356	0.66	2.098	-1.644	0.057	0.287	-0.599	-0.34	0.029	0.299	-1.286	-0.396	-1.286	-1.396	1.227	-0.578	0.07	-3.059	-0.811	-1.059
-1.69	0.176	0.098	0.275	0.39	-0.201	-1.029	-0.737	0.748	-0.029	0.138	-2.184	-0.621	0.202	-0.089	-0.377	0.411	0.454	-0.713	0.585	1.782
-1.059	0.911	0.782	0.485	-1.322	-1.69	0.299	-0.044	-0.494	0.367	1.007	-0.029	-0.304	0.084	-0.136	-4.059	-0.304	-2.059	0.287	-0.916	-0.713
-0.621	-1.218	0.333	-0.761	-0.761	-0.322	-0.556	-0.916	-1.286	-0.889	0.029	-0.862	0.014	-2.252	-1.059	-1.889	0.807	0.88	-0.014	-0.515	-1.218
